"area","caption","date","place","status","statusDate","street"
"Neukölln","Abfall - Müllablagerung","22.03.2017 - 14:37 Uhr","Onckenstraße 33, Neukölln","Erledigt","03.04.2017
09:16 Uhr","Onckenstraße 33"
"Pankow","Abfall - Weihnachtsbäume","22.03.2017 - 14:36 Uhr","Buchholzer Straße 75, Pankow","Erledigt","27.03.2017
07:41 Uhr","Buchholzer Straße 75"
"Pankow","Abfall - Bauabfälle, Bauschutt","22.03.2017 - 14:34 Uhr","Straße 124 114, Pankow","Erledigt","29.03.2017
07:19 Uhr","Straße 124 114"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 14:32 Uhr","Harzer Straße 91, Neukölln","Erledigt","03.04.2017
09:16 Uhr","Harzer Straße 91"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll","22.03.2017 - 14:29 Uhr","Wühlischstraße 12, Friedrichshain-Kreuzberg","Erledigt","25.03.2017
07:19 Uhr","Wühlischstraße 12"
"Tempelhof-Schöneberg","Parkraumbewirtschaftung - Anwohner-, Gästevignetten","22.03.2017 - 14:10 Uhr","Hohenstaufenstraße 69, Tempelhof-Schöneberg","In Bearbeitung","28.03.2017
12:09 Uhr","Hohenstaufenstraße 69"
"Neukölln","Abfall - Sperrmüll","22.03.2017 - 14:06 Uhr","Rollbergstraße 26, Neukölln","Erledigt","30.03.2017
11:18 Uhr","Rollbergstraße 26"
"Lichtenberg","Grünanlage/Park - KFZ, Auto","22.03.2017 - 14:02 Uhr","Rhinstraße 109, Lichtenberg","Erledigt","22.03.2017
16:09 Uhr","Rhinstraße 109"
"Tempelhof-Schöneberg","Verkehr","22.03.2017 - 13:52 Uhr","Steinmetzstraße 26, Tempelhof-Schöneberg","Erledigt","28.03.2017
10:34 Uhr","Steinmetzstraße 26"
"Lichtenberg","Grünanlage/Park - Müll, Verschmutzung","22.03.2017 - 13:46 Uhr","Falkenberger Chaussee 46, Lichtenberg","Erledigt","27.03.2017
12:51 Uhr","Falkenberger Chaussee 46"
"Reinickendorf","Abfall - Sperrmüll","22.03.2017 - 13:46 Uhr","Klixstraße 30, Reinickendorf","Erledigt","29.03.2017
15:30 Uhr","Klixstraße 30"
"Lichtenberg","Lärm - Gaststätte","22.03.2017 - 13:40 Uhr","Siegfriedstraße 2, Lichtenberg","Erledigt","22.03.2017
14:05 Uhr","Siegfriedstraße 2"
"Pankow","Park- und Haltverbot nicht berücksichtigt","22.03.2017 - 13:07 Uhr","Karower Chaussee 195, Pankow","In Bearbeitung","28.03.2017
10:35 Uhr","Karower Chaussee 195"
"Pankow","Abfall - Müllablagerung","22.03.2017 - 13:01 Uhr","Lebensbaumweg 10, Pankow","In Bearbeitung","29.03.2017
09:38 Uhr","Lebensbaumweg 10"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 12:24 Uhr","Bildhauerweg 42, Neukölln","Erledigt","30.03.2017
11:36 Uhr","Bildhauerweg 42"
"Spandau","Sonstiges","22.03.2017 - 12:20 Uhr","Rauchstraße 33, Spandau","Erledigt","22.03.2017
12:23 Uhr","Rauchstraße 33"
"Pankow","Straßenaufsicht: Sondernutzung","22.03.2017 - 12:20 Uhr","Rudolf-Majut-Straße 9, Pankow","Erledigt","28.03.2017
10:32 Uhr","Rudolf-Majut-Straße 9"
"Friedrichshain-Kreuzberg","Abfall - Elektroschrott (Fernseher)","22.03.2017 - 12:19 Uhr","Scharnweberstraße 10, Friedrichshain-Kreuzberg","Erledigt","24.03.2017
06:30 Uhr","Scharnweberstraße 10"
"Charlottenburg-Wilmersdorf","Abfall - Weihnachtsbäume","22.03.2017 - 12:13 Uhr","Bernhardstraße 13, Charlottenburg-Wilmersdorf","Erledigt","30.03.2017
17:32 Uhr","Bernhardstraße 13"
"Tempelhof-Schöneberg","Hund - Hundekot (Beseitigungspflicht)","22.03.2017 - 12:13 Uhr","Werderstraße 28, Tempelhof-Schöneberg","Erledigt","31.03.2017
13:49 Uhr","Werderstraße 28"
"Pankow","Abfall - Sperrmüll","22.03.2017 - 12:01 Uhr","Winsstraße 62, Pankow","Erledigt","23.03.2017
18:36 Uhr","Winsstraße 62"
"Pankow","Abfall - Autowrack","22.03.2017 - 11:59 Uhr","Winsstraße 15, Pankow","Erledigt","03.04.2017
11:35 Uhr","Winsstraße 15"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Sofa, Schrank)","22.03.2017 - 11:57 Uhr","Müggelstraße 31, Friedrichshain-Kreuzberg","Erledigt","23.03.2017
06:27 Uhr","Müggelstraße 31"
"Pankow","Abfall - Sperrmüll","22.03.2017 - 11:54 Uhr","Winsstraße 15, Pankow","Erledigt","23.03.2017
18:34 Uhr","Winsstraße 15"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 11:54 Uhr","Hänselstraße 6, Neukölln","Erledigt","28.03.2017
18:04 Uhr","Hänselstraße 6"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 11:50 Uhr","Sonnenallee 159, Neukölln","Erledigt","03.04.2017
09:01 Uhr","Sonnenallee 159"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 11:30 Uhr","Hobrechtstraße 15, Neukölln","Erledigt","30.03.2017
11:04 Uhr","Hobrechtstraße 15"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 11:28 Uhr","Sanderstraße 12, Neukölln","Erledigt","03.04.2017
09:16 Uhr","Sanderstraße 12"
"Treptow-Köpenick","Sperrmüll abgelagert","22.03.2017 - 11:22 Uhr","Richterstraße 13, Treptow-Köpenick","In Bearbeitung","22.03.2017
15:54 Uhr","Richterstraße 13"
"Pankow","Straßenaufsicht - Verkehrszeichen (beschädigt, defekt, etc.)","22.03.2017 - 11:14 Uhr","Schildower Straße 42, Pankow","Erledigt","28.03.2017
13:02 Uhr","Schildower Straße 42"
"Tempelhof-Schöneberg","Gesundheitsschutz/Hygiene - Ungeziefer (z. B. Ratten)","22.03.2017 - 11:04 Uhr","Kaiserin-Augusta-Straße 11, Tempelhof-Schöneberg","Erledigt","28.03.2017
15:20 Uhr","Kaiserin-Augusta-Straße 11"
"Charlottenburg-Wilmersdorf","Abfall - Sperrmüll","22.03.2017 - 10:53 Uhr","Stülpnagelstraße 4, Charlottenburg-Wilmersdorf","Erledigt","22.03.2017
21:14 Uhr","Stülpnagelstraße 4"
"Charlottenburg-Wilmersdorf","Abfall - Müllablagerung","22.03.2017 - 10:52 Uhr","Heubnerweg 6, Charlottenburg-Wilmersdorf","Erledigt","22.03.2017
21:14 Uhr","Heubnerweg 6"
"Pankow","Abfall - Schrottfahrräder","22.03.2017 - 10:47 Uhr","Lilli-Henoch-Straße 1, Pankow","Erledigt","29.03.2017
07:08 Uhr","Lilli-Henoch-Straße 1"
"Pankow","Gehwegschaden vor einer Kindertagesstätte","22.03.2017 - 10:45 Uhr","Choriner Straße 30, Pankow","Erledigt","27.03.2017
14:25 Uhr","Choriner Straße 30"
"Lichtenberg","Abfall - Sonstiges","22.03.2017 - 10:36 Uhr","Konrad-Wolf-Straße 76, Lichtenberg","Erledigt","22.03.2017
11:45 Uhr","Konrad-Wolf-Straße 76"
"Tempelhof-Schöneberg","Grünanlage/Park - Sonstiges","22.03.2017 - 10:29 Uhr","Wildspitzweg 36, Tempelhof-Schöneberg","Erledigt","30.03.2017
14:10 Uhr","Wildspitzweg 36"
"Pankow","Abfall - Sonstiges","22.03.2017 - 10:26 Uhr","Zelterstraße 1, Pankow","Erledigt","23.03.2017
18:47 Uhr","Zelterstraße 1"
"Tempelhof-Schöneberg","Straßenverkehrsrechtliche Anordnungen - Verkehrszeichen","22.03.2017 - 10:21 Uhr","Hausstockweg 2, Tempelhof-Schöneberg","In Bearbeitung","04.04.2017
11:09 Uhr","Hausstockweg 2"
"Spandau","Hund - Sonstiges","22.03.2017 - 10:14 Uhr","Streitstraße 10, Spandau","Erledigt","23.03.2017
14:36 Uhr","Streitstraße 10"
"Neukölln","ganze Straße, Müllablagerung","22.03.2017 - 10:11 Uhr","Mittelbuschweg 8, Neukölln","In Bearbeitung","28.03.2017
10:28 Uhr","Mittelbuschweg 8"
"Friedrichshain-Kreuzberg","Abfall - Elektroschrott (Kühlschrank)","22.03.2017 - 10:08 Uhr","Görlitzer Straße 32, Friedrichshain-Kreuzberg","In Bearbeitung","22.03.2017
16:17 Uhr","Görlitzer Straße 32"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 10:07 Uhr","Kirchhofstraße 7A, Neukölln","Erledigt","03.04.2017
18:38 Uhr","Kirchhofstraße 7A"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 10:05 Uhr","Wipperstraße 21, Neukölln","Erledigt","30.03.2017
17:06 Uhr","Wipperstraße 21"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 10:04 Uhr","Schudomastraße 23, Neukölln","Erledigt","03.04.2017
19:26 Uhr","Schudomastraße 23"
"Lichtenberg","Straßenverkehrsrechtliche Anordnungen - Baustellen","22.03.2017 - 10:03 Uhr","Möllendorffstraße 6, Lichtenberg","Erledigt","22.03.2017
12:27 Uhr","Möllendorffstraße 6"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Einkaufswagen, Flaschen, Bretter, Müll)","22.03.2017 - 10:01 Uhr","Köpenicker Straße 29, Friedrichshain-Kreuzberg","In Bearbeitung","23.03.2017
06:38 Uhr","Köpenicker Straße 29"
"Pankow","Abfall - Sperrmüll","22.03.2017 - 10:00 Uhr","Lottumstraße 13, Pankow","Erledigt","23.03.2017
18:33 Uhr","Lottumstraße 13"
"Pankow","Abfall - Sperrmüll","22.03.2017 - 09:56 Uhr","Spiekermannstraße 33, Pankow","Erledigt","23.03.2017
18:35 Uhr","Spiekermannstraße 33"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 09:48 Uhr","Kirchhofstraße 43, Neukölln","Erledigt","30.03.2017
17:02 Uhr","Kirchhofstraße 43"
"Neukölln","Elektroschrott abgelagert","22.03.2017 - 09:48 Uhr","Kirchhofstraße 43, Neukölln","Erledigt","03.04.2017
09:10 Uhr","Kirchhofstraße 43"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 09:46 Uhr","Kirchhofstraße 35, Neukölln","Erledigt","30.03.2017
16:58 Uhr","Kirchhofstraße 35"
"Neukölln","Elektroschrott abgelagert","22.03.2017 - 09:45 Uhr","Wipperstraße 13, Neukölln","Erledigt","04.04.2017
06:44 Uhr","Wipperstraße 13"
"Charlottenburg-Wilmersdorf","Abfall - Sperrmüll","22.03.2017 - 09:45 Uhr","Zillestraße 91, Charlottenburg-Wilmersdorf","In Bearbeitung","22.03.2017
09:46 Uhr","Zillestraße 91"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 09:43 Uhr","Kanner Straße 2, Neukölln","Erledigt","30.03.2017
17:03 Uhr","Kanner Straße 2"
"Neukölln","Elektroschrott abgelagert","22.03.2017 - 09:43 Uhr","Kanner Straße 2, Neukölln","Erledigt","03.04.2017
09:09 Uhr","Kanner Straße 2"
"Neukölln","Elektroschrott abgelagert","22.03.2017 - 09:42 Uhr","Braunschweiger Straße 44, Neukölln","Erledigt","03.04.2017
09:09 Uhr","Braunschweiger Straße 44"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 09:42 Uhr","Braunschweiger Straße 44, Neukölln","Erledigt","30.03.2017
16:54 Uhr","Braunschweiger Straße 44"
"Pankow","Abfall - Elektroschrott","22.03.2017 - 09:37 Uhr","Thulestraße 63, Pankow","Erledigt","23.03.2017
18:45 Uhr","Thulestraße 63"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll  (Schreibtischstuhl)","22.03.2017 - 09:37 Uhr","Katzbachstraße 26, Friedrichshain-Kreuzberg","Erledigt","23.03.2017
06:39 Uhr","Katzbachstraße 26"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 09:37 Uhr","Elsterstraße 5, Neukölln","Erledigt","30.03.2017
17:08 Uhr","Elsterstraße 5"
"Neukölln","Elektroschrott abgelagert","22.03.2017 - 09:35 Uhr","Mareschstraße 1, Neukölln","Erledigt","03.04.2017
09:09 Uhr","Mareschstraße 1"
"Neukölln","Elektroschrott abgelagert","22.03.2017 - 09:35 Uhr","Mareschstraße 19, Neukölln","Erledigt","03.04.2017
09:09 Uhr","Mareschstraße 19"
"Pankow","Abfall - Sperrmüll","22.03.2017 - 09:33 Uhr","Talstraße 2, Pankow","Erledigt","23.03.2017
18:38 Uhr","Talstraße 2"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 09:30 Uhr","Lichtenrader Straße 12, Neukölln","Erledigt","28.03.2017
07:22 Uhr","Lichtenrader Straße 12"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 09:30 Uhr","Lichtenrader Straße 10, Neukölln","Erledigt","28.03.2017
07:22 Uhr","Lichtenrader Straße 10"
"Neukölln","Elektroschrott abgelagert","22.03.2017 - 09:30 Uhr","Lichtenrader Straße 12, Neukölln","Erledigt","31.03.2017
12:46 Uhr","Lichtenrader Straße 12"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","22.03.2017 - 09:28 Uhr","Giselastraße 35, Lichtenberg","Erledigt","22.03.2017
10:54 Uhr","Giselastraße 35"
"Neukölln","Elektroschrott abgelagert","22.03.2017 - 09:17 Uhr","Zwiestädter Straße 5, Neukölln","Erledigt","04.04.2017
06:47 Uhr","Zwiestädter Straße 5"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 09:15 Uhr","Braunschweiger Straße 26, Neukölln","Erledigt","30.03.2017
16:53 Uhr","Braunschweiger Straße 26"
"Neukölln","Elektroschrott abgelagert","22.03.2017 - 09:15 Uhr","Braunschweiger Straße 26, Neukölln","Erledigt","03.04.2017
09:10 Uhr","Braunschweiger Straße 26"
"Reinickendorf","Abfall - Elektroschrott","22.03.2017 - 09:11 Uhr","Zobeltitzstraße 7, Reinickendorf","In Bearbeitung","22.03.2017
09:12 Uhr","Zobeltitzstraße 7"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 09:02 Uhr","Hobrechtstraße 22, Neukölln","Erledigt","30.03.2017
11:04 Uhr","Hobrechtstraße 22"
"Tempelhof-Schöneberg","Baumschutz - fehlender Baumschnitt, loser Ast","22.03.2017 - 09:00 Uhr","Friedrich-Franz-Straße 2, Tempelhof-Schöneberg","Erledigt","29.03.2017
16:35 Uhr","Friedrich-Franz-Straße 2"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","22.03.2017 - 08:57 Uhr","Mellenseestraße 42, Lichtenberg","Erledigt","22.03.2017
09:41 Uhr","Mellenseestraße 42"
"Friedrichshain-Kreuzberg","Abfall - Elektroschrott (Kühlschrank)","22.03.2017 - 08:55 Uhr","Naunynstraße 73, Friedrichshain-Kreuzberg","Erledigt","03.04.2017
16:26 Uhr","Naunynstraße 73"
"Pankow","Straßenverkehrsrechtliche Anordnungen - Verkehrszeichen","22.03.2017 - 08:47 Uhr","Ella-Kay-Straße 38, Pankow","In Bearbeitung","30.03.2017
13:48 Uhr","Ella-Kay-Straße 38"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 08:45 Uhr","Netzestraße 21, Neukölln","Erledigt","29.03.2017
17:31 Uhr","Netzestraße 21"
"Neukölln","Elektroschrott abgelagert","22.03.2017 - 08:45 Uhr","Netzestraße 21, Neukölln","Erledigt","31.03.2017
12:46 Uhr","Netzestraße 21"
"Pankow","Abfall - Sperrmüll","22.03.2017 - 08:40 Uhr","Kopenhagener Straße 32, Pankow","Erledigt","23.03.2017
18:34 Uhr","Kopenhagener Straße 32"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 08:40 Uhr","Bruno-Bauer-Straße 18, Neukölln","Erledigt","25.03.2017
05:39 Uhr","Bruno-Bauer-Straße 18"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 08:37 Uhr","Okerstraße 41, Neukölln","Erledigt","29.03.2017
17:37 Uhr","Okerstraße 41"
"Pankow","Abfall - Sperrmüll","22.03.2017 - 08:36 Uhr","Kopenhagener Straße 41, Pankow","Erledigt","23.03.2017
18:38 Uhr","Kopenhagener Straße 41"
"Pankow","Abfall - Müllablagerung","22.03.2017 - 08:32 Uhr","Kopenhagener Straße 45, Pankow","Erledigt","23.03.2017
18:36 Uhr","Kopenhagener Straße 45"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 08:27 Uhr","Zwiestädter Straße 5, Neukölln","Erledigt","30.03.2017
17:01 Uhr","Zwiestädter Straße 5"
"Spandau","Straßenaufsicht - Verkehrszeichen (beschädigt, defekt, etc.)","22.03.2017 - 08:27 Uhr","Kleine Eiswerderstraße 1, Spandau","Erledigt","24.03.2017
11:28 Uhr","Kleine Eiswerderstraße 1"
"Pankow","Abfall - Müllablagerung","22.03.2017 - 08:16 Uhr","Anton-Saefkow-Straße 62, Pankow","Erledigt","23.03.2017
18:37 Uhr","Anton-Saefkow-Straße 62"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 07:52 Uhr","Lichtenrader Straße 62, Neukölln","Erledigt","28.03.2017
07:22 Uhr","Lichtenrader Straße 62"
"Neukölln","Elektroschrott abgelagert","22.03.2017 - 07:52 Uhr","Lichtenrader Straße 62, Neukölln","Erledigt","31.03.2017
12:46 Uhr","Lichtenrader Straße 62"
"Pankow","Verkehrsbehinderung allgemein","22.03.2017 - 07:48 Uhr","Borkumstraße 18A, Pankow","Erledigt","04.04.2017
08:43 Uhr","Borkumstraße 18A"
"Neukölln","Elektroschrott abgelagert","22.03.2017 - 07:39 Uhr","Donaustraße 130, Neukölln","Erledigt","31.03.2017
12:51 Uhr","Donaustraße 130"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","22.03.2017 - 07:36 Uhr","Egmontstraße 1, Lichtenberg","Erledigt","22.03.2017
09:07 Uhr","Egmontstraße 1"
"Neukölln","Müllablagerung","22.03.2017 - 07:34 Uhr","Kienitzer Straße 100, Neukölln","Erledigt","29.03.2017
17:36 Uhr","Kienitzer Straße 100"
"Neukölln","Bauabfälle abgelagert","22.03.2017 - 07:29 Uhr","Kienitzer Straße 114, Neukölln","In Bearbeitung","23.03.2017
17:02 Uhr","Kienitzer Straße 114"
"Neukölln","Müllablagerung","22.03.2017 - 07:29 Uhr","Kienitzer Straße 114, Neukölln","Erledigt","29.03.2017
17:36 Uhr","Kienitzer Straße 114"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 07:25 Uhr","Hermannstraße 58, Neukölln","Erledigt","30.03.2017
11:17 Uhr","Hermannstraße 58"
"Neukölln","Elektroschrott abgelagert","22.03.2017 - 07:24 Uhr","Juliusstraße 36, Neukölln","Erledigt","31.03.2017
12:43 Uhr","Juliusstraße 36"
"Lichtenberg","Abfall - Autowrack","22.03.2017 - 07:07 Uhr","Wilhelm-Guddorf-Straße 6, Lichtenberg","Erledigt","22.03.2017
16:40 Uhr","Wilhelm-Guddorf-Straße 6"
"Pankow","Straßenaufsicht - Straßen- und Gehwegschäden","22.03.2017 - 07:05 Uhr","Straße vor Schönholz 15, Pankow","Erledigt","22.03.2017
07:08 Uhr","Straße vor Schönholz 15"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 06:56 Uhr","Donaustraße 66, Neukölln","Erledigt","30.03.2017
16:56 Uhr","Donaustraße 66"
"Pankow","Abfall - Sperrmüll","22.03.2017 - 06:55 Uhr","Winsstraße 35, Pankow","Erledigt","23.03.2017
18:37 Uhr","Winsstraße 35"
"Neukölln","Elektroschrott abgelagert","22.03.2017 - 06:51 Uhr","Sonnenallee 118, Neukölln","Erledigt","04.04.2017
06:41 Uhr","Sonnenallee 118"
"Reinickendorf","Abfall - Sonstiges","22.03.2017 - 06:43 Uhr","Miraustraße 4, Reinickendorf","In Bearbeitung","22.03.2017
13:33 Uhr","Miraustraße 4"
"Pankow","Straßenaufsicht - Mangelnde Straßenreinigung","22.03.2017 - 06:30 Uhr","Steengravenweg 11, Pankow","In Bearbeitung","28.03.2017
09:57 Uhr","Steengravenweg 11"
"Tempelhof-Schöneberg","Abfall - Sperrmüll","22.03.2017 - 05:33 Uhr","Else-Lasker-Schüler-Straße 20, Tempelhof-Schöneberg","Erledigt","29.03.2017
05:41 Uhr","Else-Lasker-Schüler-Straße 20"
"Lichtenberg","Kreuzungsbereich 5 m","22.03.2017 - 04:35 Uhr","Biesenbrower Straße 120, Lichtenberg","Erledigt","22.03.2017
06:53 Uhr","Biesenbrower Straße 120"
"Neukölln","Sperrmüll abgelagert","22.03.2017 - 00:58 Uhr","Weisestraße 10, Neukölln","Erledigt","29.03.2017
17:39 Uhr","Weisestraße 10"
"Spandau","Parkraumbewirtschaftung - Sonstiges","21.03.2017 - 23:56 Uhr","Jägerstraße 26, Spandau","Erledigt","22.03.2017
06:30 Uhr","Jägerstraße 26"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","21.03.2017 - 23:20 Uhr","Alt-Friedrichsfelde 38, Lichtenberg","Erledigt","22.03.2017
05:48 Uhr","Alt-Friedrichsfelde 38"
"Lichtenberg","Sondernutzung - Sonstiges","21.03.2017 - 22:55 Uhr","Massower Straße 15, Lichtenberg","Erledigt","22.03.2017
09:38 Uhr","Massower Straße 15"
"Lichtenberg","Sondernutzung - Sonstiges","21.03.2017 - 22:52 Uhr","Massower Straße 11, Lichtenberg","Erledigt","22.03.2017
09:36 Uhr","Massower Straße 11"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","21.03.2017 - 22:11 Uhr","Dankwartstraße 9, Lichtenberg","Erledigt","22.03.2017
06:55 Uhr","Dankwartstraße 9"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","21.03.2017 - 21:55 Uhr","Paul-Gesche-Straße 1, Lichtenberg","Erledigt","22.03.2017
05:51 Uhr","Paul-Gesche-Straße 1"
"Pankow","Straßenaufsicht - Straßen- und Gehwegschäden","21.03.2017 - 21:25 Uhr","Tschaikowskistraße 30, Pankow","Erledigt","27.03.2017
14:19 Uhr","Tschaikowskistraße 30"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","21.03.2017 - 21:22 Uhr","Hendrichplatz 7, Lichtenberg","Erledigt","21.03.2017
21:37 Uhr","Hendrichplatz 7"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","21.03.2017 - 21:11 Uhr","Alt-Friedrichsfelde 65B, Lichtenberg","Erledigt","21.03.2017
21:20 Uhr","Alt-Friedrichsfelde 65B"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll","21.03.2017 - 20:58 Uhr","Krossener Straße 8, Friedrichshain-Kreuzberg","Erledigt","24.03.2017
06:32 Uhr","Krossener Straße 8"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Matratze)","21.03.2017 - 20:56 Uhr","Krossener Straße 23, Friedrichshain-Kreuzberg","Erledigt","23.03.2017
06:30 Uhr","Krossener Straße 23"
"Reinickendorf","Park- und Haltverbot nicht berücksichtigt","21.03.2017 - 20:34 Uhr","Falkentaler Steig 4, Reinickendorf","Erledigt","22.03.2017
06:31 Uhr","Falkentaler Steig 4"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","21.03.2017 - 20:24 Uhr","Dönhoffstraße 39A, Lichtenberg","Erledigt","21.03.2017
21:05 Uhr","Dönhoffstraße 39A"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","21.03.2017 - 20:20 Uhr","Freienwalder Straße 2, Lichtenberg","Erledigt","21.03.2017
20:32 Uhr","Freienwalder Straße 2"
"Lichtenberg","Gehweg/Radweg zugeparkt","21.03.2017 - 19:31 Uhr","Atzpodienstraße 49, Lichtenberg","Erledigt","21.03.2017
19:39 Uhr","Atzpodienstraße 49"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","21.03.2017 - 19:27 Uhr","Freienwalder Straße 2, Lichtenberg","Erledigt","21.03.2017
19:53 Uhr","Freienwalder Straße 2"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 19:18 Uhr","Thomasstraße 27, Neukölln","In Bearbeitung","30.03.2017
17:58 Uhr","Thomasstraße 27"
"Lichtenberg","Straßenaufsicht - Defekte Straßenbeleuchtung","21.03.2017 - 19:10 Uhr","Astridstraße 28, Lichtenberg","Erledigt","21.03.2017
19:31 Uhr","Astridstraße 28"
"Friedrichshain-Kreuzberg","Abfall - Elektroschrott (Fernseher)","21.03.2017 - 19:09 Uhr","Wiener Straße 52, Friedrichshain-Kreuzberg","In Bearbeitung","22.03.2017
16:08 Uhr","Wiener Straße 52"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Bett)","21.03.2017 - 19:08 Uhr","Forster Straße 56, Friedrichshain-Kreuzberg","Erledigt","24.03.2017
20:56 Uhr","Forster Straße 56"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Schränke)","21.03.2017 - 19:08 Uhr","Forster Straße 42, Friedrichshain-Kreuzberg","Erledigt","24.03.2017
20:56 Uhr","Forster Straße 42"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Sofa, Bretter, Teppich)","21.03.2017 - 19:05 Uhr","Liegnitzer Straße 16, Friedrichshain-Kreuzberg","Erledigt","23.03.2017
06:40 Uhr","Liegnitzer Straße 16"
"Tempelhof-Schöneberg","Abfall - Autowrack","21.03.2017 - 18:37 Uhr","Malteserstraße 171G, Tempelhof-Schöneberg","Erledigt","27.03.2017
15:56 Uhr","Malteserstraße 171G"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Matratze)","21.03.2017 - 18:33 Uhr","Oderstraße 21, Friedrichshain-Kreuzberg","Erledigt","23.03.2017
06:35 Uhr","Oderstraße 21"
"Neukölln","Abfall - Elektroschrott","21.03.2017 - 18:25 Uhr","Weisestraße 55, Neukölln","Erledigt","27.03.2017
18:40 Uhr","Weisestraße 55"
"Neukölln","Müllablagerung","21.03.2017 - 18:23 Uhr","Erlanger Straße 10, Neukölln","Erledigt","30.03.2017
11:14 Uhr","Erlanger Straße 10"
"Pankow","KFZ-Umsetzung","21.03.2017 - 18:23 Uhr","Leobschützer Straße 30, Pankow","Erledigt","04.04.2017
08:42 Uhr","Leobschützer Straße 30"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 18:17 Uhr","Hobrechtstraße 7, Neukölln","Erledigt","30.03.2017
11:04 Uhr","Hobrechtstraße 7"
"Spandau","Verkehr","21.03.2017 - 18:08 Uhr","Am Forstacker 20, Spandau","Erledigt","22.03.2017
06:38 Uhr","Am Forstacker 20"
"Tempelhof-Schöneberg","Straßenaufsicht - Straßen- und Gehwegschäden","21.03.2017 - 17:57 Uhr","Illzacher Weg 1, Tempelhof-Schöneberg","In Bearbeitung","27.03.2017
15:56 Uhr","Illzacher Weg 1"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 17:54 Uhr","Okerstraße 5, Neukölln","Erledigt","29.03.2017
17:37 Uhr","Okerstraße 5"
"Tempelhof-Schöneberg","Aggressive freilaufende Hunde am ""Karpfenpfuhl"" Britzer Strasse","21.03.2017 - 17:51 Uhr","Grüntenstraße 36F, Tempelhof-Schöneberg","In Bearbeitung","27.03.2017
15:54 Uhr","Grüntenstraße 36F"
"Pankow","Bauaufsicht - Sonstiges","21.03.2017 - 17:43 Uhr","Blankenburger Pflasterweg 97, Pankow","Erledigt","22.03.2017
12:54 Uhr","Blankenburger Pflasterweg 97"
"Neukölln","Sperrmüll abgelagert","21.03.2017 - 17:20 Uhr","Weichselstraße 9, Neukölln","Erledigt","30.03.2017
11:14 Uhr","Weichselstraße 9"
"Neukölln","Elektroschrott abgelagert","21.03.2017 - 17:20 Uhr","Weichselstraße 9, Neukölln","Erledigt","31.03.2017
12:51 Uhr","Weichselstraße 9"
